#F Test_file.dat
#E 979918389
#D Fri Jan 19 09:33:09 2001
#C Andrew Allen January 2001  User = gabriell
#H0  SR_current     SR_fill   SR_status     SR_mode       SR_fb      SR_fbH      SR_fbV    SR_topUp  barometer_mbar
#H1  DCM_energy        ID_E   ID_taperE
#H2      ID_gap        ID_E  ID_harmonic  ID_taperGap   ID_taperE
#H3   SR_BPM_HP   SR_BPM_VP   SR_BPM_HA   SR_BPM_VA  FE_XBPM_HP  FE_XBPM_VP  FE_XBPM_HA  FE_XBPM_VA
#H4      D1_pos      D2_pos      D3_pos
#H5      D3_VDC     D3_gain     D3_bias     D3_time    D3_suppr     D3_dark     D3_Amps
#H6  DCM_energy  DCM_lambda  DCM_theta0  DCM_thetaEnc  ID_E_Offset  COUPLE_ID_to_DCM    DCM_mode  DCM_omega2
#H7    FB_o2_on     FB_o2_r    FB_o2_sp
#H8  Mirr1_angle     Mirr1_y  Mirr1_stripe
#H9  Mirr2_angle     Mirr2_y  Mirr2_stripe
#H10   PF4_thick   PF4_trans  PF4_blade1  PF4_blade2  PF4_blade3  PF4_blade4
#H11  jfk_sclr_auto
#H12      I0_VDC     I0_gain     I0_bias     I0_time    I0_suppr     I0_dark     I0_Amps
#H13     I00_VDC    I00_gain    I00_bias    I00_time   I00_suppr    I00_dark    I00_Amps
#H14     PIN_VDC    PIN_gain    PIN_bias    PIN_time   PIN_suppr    PIN_dark    PIN_Amps
#H15   JFK540_i0   JFK540_i1   JFK540_i2   JFK540_i3   JFK540_i4   JFK540_i5   JFK540_i6   JFK540_i7
#H16   JFK540_i8   JFK540_i9  JFK540_i10  JFK540_i11  JFK540_i12  JFK540_i13  JFK540_i14  JFK540_i15
#H17   JFK540_o0   JFK540_o1   JFK540_o2   JFK540_o3
#H18       HSC1t       HSC1l       HSC1b       HSC1r       HSC1h       HSC1v      HSC1h0      HSC1v0
#H19       HSC2t       HSC2l       HSC2b       HSC2r       HSC2h       HSC2v      HSC2h0      HSC2v0
#H20       HSC3t       HSC3l       HSC3b       HSC3r       HSC3h       HSC3v      HSC3h0      HSC3v0
#H21       HSC4t       HSC4l       HSC4b       HSC4r       HSC4h       HSC4v      HSC4h0      HSC4v0
#H22       dark1       dark2       dark3       dark4       dark5       dark6       dark7       dark8  darkToTime  darkCoTime    darkRing
#H23       mrEnc       arEnc
#H24    UPD2mode   UPD2range     UPD2vfc    UPD2gain  UPD2selected
#H25   UPD2gain1    UPD2bkg1  UPD2bkgErr1
#H26   UPD2gain2    UPD2bkg2  UPD2bkgErr2
#H27   UPD2gain3    UPD2bkg3  UPD2bkgErr3
#H28   UPD2gain4    UPD2bkg4  UPD2bkgErr4
#H29   UPD2gain5    UPD2bkg5  UPD2bkgErr5
#O0   2theta     theta       chi       phi    slitwt    slitwl    slitwb    slitwr
#O1 DCM theta    slitmt    slitml    slitmb    slitmr  pol_theta   pol_chi  pol_trans
#O2 X1 table  Y1 table  Y2 table  Y3 table  Z1 table  Z2 table  Motor 35  Motor 36
#O3     osax      osay       zpx       zpy       zpz      wire    slit2b    slit2r
#O4    mot61     mot62     mot63     mot64     mot65     mot66  Motor 51  Motor 52
#O5      m1y       m2y       m2r       msx       msy        mx        my       msr
#O6      a1y       a2y       a2r       asx       asy        ax        ay        az
#O7       sx        sy       sr2        dx        dy        sr    not_sa       asr
#O8   slit4t    slit4l    slit4b    slit4r       sgr       sga       sgx       sgy
#O9       mr       m1t       m2t       mst        ar       a1t       a2t       ast
#O10  sampleX   sampleY   sampleZ  
#C Fri Jan 19 09:33:53 2001.  do dinner.mac.
#C Fri Jan 19 09:33:55 2001.  CENTER = 11.6112 for next scan.
#C Fri Jan 19 09:34:09 2001.  USAXS upd2 FemtoPD dark current range 1 = 111 +/- 0 c/s.
#C Fri Jan 19 09:34:17 2001.  USAXS upd2 FemtoPD dark current range 2 = 111.2 +/- 0.447214 c/s.
#C Fri Jan 19 09:34:26 2001.  USAXS upd2 FemtoPD dark current range 3 = 113 +/- 0 c/s.
#C Fri Jan 19 09:34:34 2001.  USAXS upd2 FemtoPD dark current range 4 = 327 +/- 0.707107 c/s.
#C Fri Jan 19 09:34:43 2001.  USAXS upd2 FemtoPD dark current range 5 = 23492 +/- 83.1595 c/s.

#S 1  uascan  ar 11.6288 11.6223 0.6112 0.0002  79 315 0 115 1 600 5
#D Sat Jan 20 06:23:50 2001
#T 5  (seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q 
#P0 0 1 91.525004 -8.2000004 -0.4000752 1.4000001 1.4002632 0.80000004
#P1 11.310837 9.1999593 -2.9999781 -7.4000081 1.5001875 -37.928231 0.039905124 -0.88355
#P2 -129.47015 13.93952 -65.720595 -60.83681 -16.778287 -33.761362 45.554999 2.5999999
#P3 -3456.5999 -280.53124 -538.09624 -8.9187498 205.745 -7.0487498 0 0
#P4 -11 -10 -9.1 -9.7 0.08 0 0 89.241
#P5 0 43.219999 0 0 0 0 0 -10.404
#P6 0 3.1974465 0 0 0 0 0 500.00002
#P7 11 176 0 -89.499998 78.999998 -21.999999 0 -10.3944
#P8 0.29999999 1.2 0.29999999 1.2 0 0 0 0
#P9 11.3969 0 0 0 11.621 0 0 0
#P10 0.56999799 0.349999 14.200001 
#C Sample 1
#V0 60.7705 9 1 4 0 0 0 1 995.976
#V1 9.99725 10.0758 -0.000530243
#V2 21.9237 10.0758 1 -0.000968037 -0.000530243
#V3 0.0252615 -0.0139173 1.7298 49.4034 0.622673 -0.383468 -35.0009 14.0301
#V4 0 4 1
#V5 -6 10000000000 0 8 3.1e-11 0 -6e-10
#V6 9.99725 1.24018 -0.732489 11.4059 0.1 1 1 -0.00867643
#V7 2 -0.113356 -0.116384
#V8 5.12003 19 3
#V9 5.05972 33.3831 3
#V10 0 1 0 0 0 0
#V11 1
#V12 0.021978 1000000 1 0 1.5e-08 0 2.1978e-08
#V13 0.681319 99999997952 0 0 0 0 6.81319e-12
#V14 0.026862 10000000 6 0 0 0 2.6862e-09
#V15 4.20269 0.725275 -0.00732601 0.021978 0.681319 0.026862 -0.031746 -0.021978
#V16 0.021978 -0.01221 0.661783 -0.0561661 0.01221 0.026862 0.017094 0.00732601
#V17 3.665 0 0 0
#V18 0 0 0 0 0 0 0 0
#V19 0 0 0 0 0 0 0 0
#V20 0 0 0 0 0 0 0 0
#V21 8.9 10 9.1 10 20 18 0 -0.1
#V22 0 0 0 0 0 0 0 0 0 0 0
#V23 11.3976 11.5994
#V24 2 1 100000 100000 1
#V25 1000 102.8 0.83666
#V26 100000 100.8 0.447214
#V27 10000000 103 0
#V28 1000000000 325.4 0.547723
#V29 100000000000 24326.4 52.2905
#N 17
#L ar    ay  dy  ar_enc  pd_range  pd_counts  pd_rate  pd_curent  Epoch  seconds  bicron  harmonic  pin  I00  fluor  I0  FemtoPD
9.9902197  -3.280 70.015 9.9703 4 42267 8453.4 8.1032e-11 159761 5 0 0 1 8146 0 2.06072e+06 42267
9.9462297  -3.369 69.770 9.9266 4 38840 7768 7.4178e-11 159768 5 0 0 1 8154 0 2.09387e+06 38840
9.9010597  -3.461 69.525 9.8810 4 33916 6783.2 6.433e-11 159776 5 0 0 1 8149 0 2.02494e+06 33916
9.8546798  -3.553 69.270 9.8348 4 30710 6142 5.7918e-11 159783 5 0 0 1 8148 0 2.0176e+06 30710
9.8070498  -3.649 69.005 9.7871 4 28763 5752.6 5.4024e-11 159791 5 0 0 1 8149 0 2.08142e+06 28763
9.7581498  -3.748 68.735 9.7380 4 26378 5275.6 4.9254e-11 159798 5 0 0 1 8150 0 2.08308e+06 26378
9.7079398  -3.848 68.460 9.6873 4 23843 4768.6 4.4184e-11 159806 5 0 0 1 8155 0 2.08253e+06 23843
9.6563898  -3.952 68.175 9.6356 4 21447 4289.4 3.9392e-11 159814 5 0 0 1 8143 0 2.05945e+06 21447
9.6034498  -4.058 67.885 9.5822 4 19239 3847.8 3.4976e-11 159821 5 0 0 1 8154 0 2.05439e+06 19239
9.5490898  -4.167 67.585 9.5275 4 17385 3477 3.1268e-11 159829 5 0 0 1 8153 0 2.07648e+06 17385
9.4932798  -4.280 67.280 9.4712 5 1533883 306777 2.82058e-11 159837 5 0 0 1 8122 0 2.06218e+06 1.53388e+06
9.4359698  -4.394 66.965 9.4137 5 1402870 280574 2.55855e-11 159845 5 0 0 1 8127 0 2.09749e+06 1.40287e+06
9.3771198  -4.514 66.640 9.3543 5 1259529 251906 2.27187e-11 159853 5 0 0 1 8134 0 2.07916e+06 1.25953e+06
9.3166998  -4.634 66.305 9.2938 5 1142881 228576 2.03857e-11 159861 5 0 0 1 8125 0 2.03514e+06 1.14288e+06
9.2546598  -4.759 65.965 9.2320 5 1086673 217335 1.92616e-11 159869 5 0 0 1 8130 0 2.10692e+06 1.08667e+06
9.1909598  -4.887 65.615 9.1684 5 972857 194571 1.69852e-11 159877 5 0 0 1 8128 0 2.07784e+06 972857
9.1255398  -5.019 65.255 9.1030 5 893481 178696 1.53977e-11 159885 5 0 0 1 8130 0 2.09978e+06 893481
9.0583798  -5.154 64.885 9.0362 5 824133 164827 1.40108e-11 159893 5 0 0 1 8133 0 2.09202e+06 824133
8.9894198  -5.292 64.505 8.9670 5 751378 150276 1.25557e-11 159901 5 0 0 1 8120 0 2.06943e+06 751378
8.9185998  -5.436 64.115 8.8965 5 691027 138205 1.13486e-11 159909 5 0 0 1 8135 0 2.07335e+06 691027
8.8458898  -5.582 63.715 8.8239 5 632026 126405 1.01686e-11 159917 5 0 0 1 8130 0 2.04497e+06 632026
8.7712398  -5.732 63.300 8.7494 5 596147 119229 9.45104e-12 159926 5 0 0 1 8140 0 2.06769e+06 596147
8.6945798  -5.885 62.880 8.6731 5 550445 110089 8.537e-12 159934 5 0 0 1 8135 0 2.02984e+06 550445
8.6158598  -6.044 62.445 8.5945 5 500939 100188 7.54688e-12 159942 5 0 0 1 8135 0 2.02146e+06 500939
8.5350398  -6.206 62.000 8.5139 5 468395 93679 6.896e-12 159951 5 0 0 1 8138 0 2.03253e+06 468395
8.4520498  -6.374 61.540 8.4309 5 447627 89525.4 6.48064e-12 159959 5 0 0 1 8140 0 2.08373e+06 447627
8.3668398  -6.546 61.070 8.3459 5 430575 86115 6.1396e-12 159968 5 0 0 1 8134 0 2.08139e+06 430575
8.2793398  -6.722 60.590 8.2586 5 403780 80756 5.6037e-12 159976 5 0 0 1 8140 0 2.07527e+06 403780
8.1894998  -6.902 60.095 8.1687 5 382595 76519 5.18e-12 159985 5 0 0 1 8132 0 2.04528e+06 382595
8.0972498  -7.089 59.585 8.0760 5 363887 72777.4 4.80584e-12 159994 5 0 0 1 8136 0 2.07709e+06 363887
8.0025298  -7.280 59.060 7.9818 5 348750 69750 4.5031e-12 160003 5 0 0 2 8142 0 2.07394e+06 348750
7.9052698  -7.475 58.525 7.8842 5 327784 65556.8 4.08378e-12 160012 5 0 0 1 8145 0 2.00966e+06 327784
7.8053998  -7.677 57.975 7.7846 5 324623 64924.6 4.02056e-12 160021 5 0 0 2 8147 0 2.06655e+06 324623
7.7028598  -7.883 57.405 7.6818 5 317679 63535.8 3.88168e-12 160030 5 0 0 1 8148 0 2.08625e+06 317679
7.5975698  -8.096 56.825 7.5760 5 305379 61075.8 3.63568e-12 160039 5 0 0 1 8136 0 2.02464e+06 305379
7.4894598  -8.313 56.230 7.4676 5 299261 59852.2 3.51332e-12 160048 5 0 0 1 8136 0 2.03404e+06 299261
7.3784498  -8.538 55.615 7.3558 5 290483 58096.6 3.33776e-12 160057 5 0 0 1 8142 0 2.0258e+06 290483
7.2644598  -8.768 54.985 7.2412 5 302788 60557.6 3.58386e-12 160067 5 0 0 2 8144 0 2.06838e+06 302788
7.1474198  -9.004 54.335 7.1243 5 313912 62782.4 3.80634e-12 160076 5 0 0 1 8144 0 2.06708e+06 313912
7.0272498  -9.247 53.670 7.0041 5 311809 62361.8 3.76428e-12 160086 5 0 0 1 8140 0 2.06894e+06 311809
6.9038498  -9.496 52.990 6.8807 5 294090 58818 3.4099e-12 160095 5 0 0 1 8138 0 2.09593e+06 294090
6.7771498  -9.752 52.290 6.7543 5 281545 56309 3.159e-12 160105 5 0 0 1 8140 0 2.08405e+06 281545
6.6470498  -10.015 51.565 6.6244 5 277256 55451.2 3.07322e-12 160115 5 0 0 1 8141 0 2.04289e+06 277256
6.5134598  -10.286 50.825 6.4911 5 276917 55383.4 3.06644e-12 160125 5 0 0 1 8141 0 2.03334e+06 276917
6.3762998  -10.564 50.065 6.3538 5 278474 55694.8 3.09758e-12 160135 5 0 0 1 8142 0 2.02803e+06 278474
6.2354598  -10.848 49.285 6.2131 5 277036 55407.2 3.06882e-12 160145 5 0 0 1 8140 0 2.02092e+06 277036
6.0908398  -11.142 48.485 6.0685 5 276376 55275.2 3.05562e-12 160155 5 0 0 1 8136 0 1.99458e+06 276376
5.9423498  -11.443 47.660 5.9203 5 274556 54911.2 3.01922e-12 160165 5 0 0 1 8139 0 1.9912e+06 274556
5.7898799  -11.751 46.810 5.7674 5 280316 56063.2 3.13442e-12 160176 5 0 0 1 8140 0 2.04366e+06 280316
5.6333199  -12.069 45.940 5.6109 5 281514 56302.8 3.15838e-12 160186 5 0 0 2 8139 0 2.02519e+06 281514
5.4725699  -12.395 45.050 5.4500 5 286281 57256.2 3.25372e-12 160197 5 0 0 1 8146 0 2.07989e+06 286281
5.3075099  -12.730 44.130 5.2840 5 286285 57257 3.2538e-12 160208 5 0 0 1 8145 0 2.07637e+06 286285
5.1380299  -13.075 43.185 5.1140 5 288813 57762.6 3.30436e-12 160219 5 0 0 2 8140 0 2.09458e+06 288813
4.9639999  -13.429 42.215 4.9400 5 288716 57743.2 3.30242e-12 160230 5 0 0 1 8140 0 2.07996e+06 288716
4.7853099  -13.792 41.220 4.7618 5 291137 58227.4 3.35084e-12 160241 5 0 0 1 8151 0 2.07098e+06 291137
4.6018399  -14.167 40.195 4.5789 5 292753 58550.6 3.38316e-12 160252 5 0 0 1 8140 0 2.06523e+06 292753
4.4134399  -14.550 39.145 4.3910 5 292540 58508 3.3789e-12 160264 5 0 0 1 8131 0 2.06332e+06 292540
4.2199999  -14.945 38.065 4.1975 5 293740 58748 3.4029e-12 160275 5 0 0 2 8144 0 2.06081e+06 293740
4.0213699  -15.350 36.955 3.9987 5 297625 59525 3.4806e-12 160287 5 0 0 1 8138 0 2.07384e+06 297625
3.8174199  -15.767 35.810 3.7948 5 299029 59805.8 3.50868e-12 160299 5 0 0 1 8144 0 2.0238e+06 299029
3.6079999  -16.196 34.640 3.5856 5 318233 63646.6 3.89276e-12 160311 5 0 0 1 8140 0 2.0845e+06 318233
3.3929699  -16.636 33.430 3.3698 5 321490 64298 3.9579e-12 160323 5 0 0 1 8129 0 2.03858e+06 321490
3.1721799  -17.089 32.190 3.1482 5 326839 65367.8 4.06488e-12 160335 5 0 0 1 8146 0 2.02565e+06 326839
2.9454699  -17.554 30.915 2.9219 5 339855 67971 4.3252e-12 160348 5 0 0 1 8142 0 2.02538e+06 339855
2.7126899  -18.033 29.605 2.6893 5 364086 72817.2 4.80982e-12 160360 5 0 0 1 8142 0 2.07473e+06 364086
2.4736699  -18.524 28.260 2.4511 5 408125 81625 5.6906e-12 160373 5 0 0 1 8136 0 2.08852e+06 408125
2.2282399  -19.031 26.875 2.2056 5 511793 102359 7.76396e-12 160386 5 0 0 1 8140 0 2.08128e+06 511793
1.97623  -19.550 25.450 1.9536 5 5000000 1e+06 9.75281e-11 160399 5 0 0 1 8059 0 2.06487e+06 5e+06
1.71748  -20.085 23.985 1.6950 4 174640 34928 3.45778e-10 160413 5 0 0 1 8151 0 2.03239e+06 174640
1.45178  -20.635 22.480 1.4288 4 156416 31283.2 3.0933e-10 160427 5 0 0 1 8148 0 2.065e+06 156416
1.17897  -21.201 20.930 1.1547 4 138137 27627.4 2.72772e-10 160441 5 0 0 2 8145 0 2.08171e+06 138137
0.89883998  -21.783 19.335 0.8750 4 119608 23921.6 2.35714e-10 160455 5 0 0 1 8146 0 2.06621e+06 119608
0.61120998  -22.381 17.695 0.5879 4 104765 20953 2.06028e-10 160469 5 0 0 1 8147 0 2.0796e+06 104765
#C Sun Jan 21 06:07:38 2001.  Sample 2, thickness 0.395mm.
#C Sun Jan 21 06:12:41 2001.  CENTER = 11.6241 for next scan.
#C Sun Jan 21 06:13:29 2001.  USAXS upd2 FemtoPD dark current range 1 = 134.2 +/- 1.30384 c/s.
#C Sun Jan 21 06:13:39 2001.  USAXS upd2 FemtoPD dark current range 2 = 131.6 +/- 0.547723 c/s.
#C Sun Jan 21 06:13:50 2001.  USAXS upd2 FemtoPD dark current range 3 = 133.8 +/- 0.447214 c/s.
#C Sun Jan 21 06:14:01 2001.  USAXS upd2 FemtoPD dark current range 4 = 358.2 +/- 0.447214 c/s.
#C Sun Jan 21 06:14:12 2001.  USAXS upd2 FemtoPD dark current range 5 = 24475.4 +/- 17.6437 c/s.

#S 8  uascan  ar 11.6306 11.6241 0.6112 0.0002  79 315 0 115 1 300 5
#D Sun Jan 21 06:14:21 2001
#T 5  (seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q 
#P0 0 1 91.525004 -8.2000004 -0.4000752 1.4000001 1.4002632 0.80000004
#P1 11.310837 8.8999218 -2.9999781 -7.9998381 1.5001875 -37.928231 0.039905124 -0.88355
#P2 -129.47015 13.93952 -65.720595 -60.83681 -16.778287 -33.761362 45.554999 2.5999999
#P3 -3456.5999 -280.53124 -538.09624 -8.9187498 205.745 -7.0487498 0 0
#P4 -11 -10 -9.1 -9.7 0.08 0 0 89.241
#P5 0 43.219999 0 0 0 0 0 -10.404
#P6 0 3.1974465 0 0 0 0 0 500.00002
#P7 11 98.999998 0 -89.499998 78.999998 -21.999999 0 -10.3944
#P8 0.29999999 1.2 0.29999999 1.2 0 0 0 0
#P9 11.3969 0 0 0 11.6243 0 0 0
#P10 0.56999799 0.349999 14.200001 
#C Sample 3, thickness 0.752mm
#V0 81.4609 12 1 4 0 0 0 1 996.05
#V1 9.99728 10.078 0.000716209
#V2 21.9277 10.078 1 0.00131076 0.000716209
#V3 0.0246961 -0.00716041 1.35754 49.2603 0.502023 -0.341192 -28.0405 13.4832
#V4 0 4 1
#V5 0 1000000000 0 8 3.1e-11 0 0
#V6 9.99728 1.24018 -0.732489 11.4059 0.1 1 1 -0.00836093
#V7 2 -0.0064293 -0.00682586
#V8 5.12003 19 3
#V9 5.05218 33.3801 3
#V10 0 1 0 0 0 0
#V11 1
#V12 0.021978 1000000 1 0 1.5e-08 0 2.1978e-08
#V13 4.0464 99999997952 0 0 0 0 4.0464e-11
#V14 0.026862 10000000 6 0 0 0 2.6862e-09
#V15 4.15873 0.363858 -0.01221 0.026862 4.08547 0.026862 -0.03663 -0.031746
#V16 0.017094 -0.01221 0.652015 -0.0561661 -0.002442 0.026862 0.017094 -0.002442
#V17 3.6675 0 0 0
#V18 0 0 0 0 0 0 0 0
#V19 0 0 0 0 0 0 0 0
#V20 0 0 0 0 0 0 0 0
#V21 8.9 10 9.1 10 20 18 0 -0.1
#V22 0 0 0 0 0 0 0 0 0 0 0
#V23 11.3977 11.6004
#V24 2 0 100000 1000 1
#V25 1000 134.2 1.30384
#V26 100000 131.6 0.547723
#V27 10000000 133.8 0.447214
#V28 1000000000 358.2 0.447214
#V29 100000000000 24475.4 17.6437
#N 17
#L ar    ay  dy  ar_enc  pd_range  pd_counts  pd_rate  pd_curent  Epoch  seconds  bicron  harmonic  pin  I00  fluor  I0  FemtoPD
11.6306  0.013 79.035 11.6070 1 651 130.2 -4e-08 160881 5 0 0 1 8152 0 2.03764e+06 651
11.63023  0.011 79.035 11.6066 2 3897 779.4 6.478e-08 160888 5 0 0 1 8147 0 2.04494e+06 3897
11.62986  0.011 79.030 11.6062 3 358787 71757.4 7.16236e-08 160894 5 0 0 1 8143 0 2.01348e+06 358787
11.62951  0.010 79.030 11.6058 3 399728 79945.6 7.98118e-08 160900 5 0 0 1 8139 0 2.0524e+06 399728
11.62916  0.010 79.030 11.6053 3 467377 93475.4 9.33416e-08 160906 5 0 0 1 8146 0 2.06179e+06 467377
11.62883  0.009 79.025 11.6051 3 496139 99227.8 9.9094e-08 160912 5 0 0 1 8146 0 2.02847e+06 496139
11.6285  0.009 79.025 11.6049 3 540146 108029 1.07895e-07 160918 5 0 0 1 8138 0 2.04559e+06 540146
11.62818  0.008 79.020 11.6044 3 653997 130799 1.30666e-07 160924 5 0 0 1 8132 0 2.05928e+06 653997
11.62787  0.008 79.020 11.6042 3 700344 140069 1.39935e-07 160930 5 0 0 1 8130 0 2.06258e+06 700344
11.62757  0.006 79.020 11.6039 3 793127 158625 1.58492e-07 160936 5 0 0 1 8134 0 2.05252e+06 793127
11.62728  0.006 79.015 11.6036 3 933539 186708 1.86574e-07 160942 5 0 0 2 8130 0 2.07789e+06 933539
11.62699  0.005 79.015 11.6034 3 1079445 215889 2.15755e-07 160948 5 0 0 1 8133 0 2.05294e+06 1.07944e+06
11.62672  0.005 79.015 11.6032 3 1226518 245304 2.4517e-07 160954 5 0 0 1 8123 0 2.04182e+06 1.22652e+06
11.62645  0.004 79.015 11.6029 3 1472013 294403 2.94269e-07 160960 5 0 0 1 8120 0 2.07553e+06 1.47201e+06
11.62618  0.004 79.010 11.6026 3 1958571 391714 3.9158e-07 160967 5 0 0 1 8112 0 2.06034e+06 1.95857e+06
11.62593  0.004 79.010 11.6024 3 2601990 520398 5.20264e-07 160972 5 0 0 1 8100 0 2.04649e+06 2.60199e+06
11.62568  0.003 79.010 11.6021 3 4975337 995067 9.94934e-07 160978 5 0 0 1 8056 0 2.04507e+06 4.97534e+06
11.62544  0.003 79.005 11.6019 2 108166 21633.2 2.15016e-06 160985 5 0 0 4 8133 0 2.05051e+06 108166
11.6252  0.001 79.005 11.6014 2 1776304 355261 3.55129e-05 160991 5 0 0 1 8103 0 2.03902e+06 1.7763e+06
11.62497  0.001 79.005 11.6013 2 3361264 672253 6.72121e-05 160997 5 0 0 1 8080 0 2.02173e+06 3.36126e+06
11.62475  0.001 79.005 11.6011 1 65136 13027.2 0.00012893 161002 5 0 0 1 8147 0 2.07545e+06 65136
11.62453  0.000 79.000 11.6009 1 93082 18616.4 0.000184822 161009 5 0 0 1 8132 0 2.03037e+06 93082
11.62432  0.000 79.000 11.6007 1 134834 26966.8 0.000268326 161015 5 0 0 1 8126 0 2.05762e+06 134834
11.62411  0.000 79.000 11.6005 1 169536 33907.2 0.00033773 161020 5 0 0 1 8125 0 2.05149e+06 169536
11.62391  -0.001 79.000 11.6003 1 180625 36125 0.000359908 161026 5 0 0 1 8131 0 2.04561e+06 180625
11.62371  -0.001 79.000 11.6001 1 167521 33504.2 0.0003337 161032 5 0 0 1 8130 0 2.05384e+06 167521
11.6235  -0.001 78.995 11.6000 1 140486 28097.2 0.00027963 161039 5 0 0 1 8118 0 2.02717e+06 140486
11.62328  -0.003 78.995 11.5997 1 94131 18826.2 0.00018692 161045 5 0 0 1 8114 0 2.04363e+06 94131
11.62306  -0.003 78.995 11.5995 1 57881 11576.2 0.00011442 161050 5 0 0 2 8123 0 2.01201e+06 57881
11.62283  -0.003 78.995 11.5993 1 35764 7152.8 7.0186e-05 161056 5 0 0 1 8123 0 2.02228e+06 35764
11.6226  -0.004 78.990 11.5991 1 15806 3161.2 3.027e-05 161063 5 0 0 1 8125 0 2.04185e+06 15806
11.62236  -0.004 78.990 11.5989 2 631432 126286 1.26155e-05 161069 5 0 0 1 8113 0 2.06609e+06 631432
11.62211  -0.004 78.990 11.5986 2 58408 11681.6 1.155e-06 161074 5 0 0 1 8120 0 2.07535e+06 58408
11.62186  -0.005 78.990 11.5983 2 31858 6371.6 6.24e-07 161080 5 0 0 1 8123 0 2.06445e+06 31858
11.6216  -0.005 78.985 11.5981 2 22302 4460.4 4.3288e-07 161087 5 0 0 1 8115 0 2.06205e+06 22302
11.62133  -0.006 78.985 11.5978 2 17112 3422.4 3.2908e-07 161093 5 0 0 1 8123 0 2.04701e+06 17112
11.62105  -0.006 78.985 11.5974 3 1229642 245928 2.45795e-07 161099 5 0 0 2 8099 0 2.08279e+06 1.22964e+06
11.62077  -0.008 78.980 11.5972 3 1045302 209060 2.08927e-07 161105 5 0 0 1 8093 0 2.04625e+06 1.0453e+06
11.62048  -0.008 78.980 11.5970 3 960024 192005 1.91871e-07 161111 5 0 0 1 8102 0 2.05668e+06 960024
11.62019  -0.008 78.980 11.5966 3 776953 155391 1.55257e-07 161117 5 0 0 2 8104 0 2.06209e+06 776953
11.61988  -0.009 78.975 11.5964 3 695358 139072 1.38938e-07 161123 5 0 0 4 8114 0 2.04407e+06 695358
11.61957  -0.009 78.975 11.5961 3 619868 123974 1.2384e-07 161129 5 0 0 2 8109 0 2.02113e+06 619868
11.61925  -0.010 78.975 11.5958 3 540928 108186 1.08052e-07 161135 5 0 0 1 8105 0 2.03052e+06 540928
11.61892  -0.010 78.970 11.5956 3 513082 102616 1.02483e-07 161141 5 0 0 2 8107 0 2.05419e+06 513082
11.61858  -0.011 78.970 11.5953 3 461177 92235.4 9.21016e-08 161147 5 0 0 1 8114 0 2.04843e+06 461177
11.61823  -0.013 78.970 11.5949 3 419949 83989.8 8.3856e-08 161153 5 0 0 1 8113 0 2.06144e+06 419949
11.61787  -0.013 78.965 11.5945 3 375537 75107.4 7.49736e-08 161159 5 0 0 1 8117 0 2.07036e+06 375537
11.61751  -0.014 78.965 11.5941 3 342947 68589.4 6.84556e-08 161165 5 0 0 1 8113 0 2.06349e+06 342947
11.61713  -0.014 78.960 11.5936 3 302877 60575.4 6.04416e-08 161172 5 0 0 1 8111 0 2.05913e+06 302877
11.61674  -0.015 78.960 11.5933 3 283293 56658.6 5.65248e-08 161178 5 0 0 1 8120 0 2.05304e+06 283293
11.61635  -0.017 78.955 11.5930 3 264430 52886 5.27522e-08 161184 5 0 0 1 8115 0 2.05337e+06 264430
11.61594  -0.017 78.955 11.5926 3 243897 48779.4 4.86456e-08 161190 5 0 0 1 8117 0 2.04973e+06 243897
11.61552  -0.018 78.955 11.5922 3 225616 45123.2 4.49894e-08 161196 5 0 0 2 8112 0 2.02679e+06 225616
11.61509  -0.018 78.950 11.5918 3 210755 42151 4.20172e-08 161202 5 0 0 1 8109 0 2.05179e+06 210755
11.61465  -0.019 78.950 11.5914 3 199405 39881 3.97472e-08 161208 5 0 0 2 8109 0 2.05644e+06 199405
11.61419  -0.020 78.945 11.5910 3 183700 36740 3.66062e-08 161214 5 0 0 1 8115 0 2.04347e+06 183700
11.61373  -0.022 78.945 11.5905 3 170793 34158.6 3.40248e-08 161220 5 0 0 1 8112 0 2.04226e+06 170793
11.61325  -0.022 78.940 11.5899 3 155503 31100.6 3.09668e-08 161227 5 0 0 1 8115 0 2.04787e+06 155503
11.61276  -0.023 78.940 11.5895 3 146624 29324.8 2.9191e-08 161233 5 0 0 1 8110 0 2.0373e+06 146624
11.61226  -0.024 78.935 11.5889 3 137866 27573.2 2.74394e-08 161239 5 0 0 2 8105 0 2.05624e+06 137866
11.61174  -0.025 78.930 11.5885 3 128471 25694.2 2.55604e-08 161245 5 0 0 1 8106 0 2.01705e+06 128471
11.61121  -0.027 78.930 11.5879 3 122394 24478.8 2.4345e-08 161251 5 0 0 1 8109 0 2.03797e+06 122394
